( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
For the Entity2	 and nrfABCDEFG operons , Entity1 protein , bound near position 41 . 5 , activates transcription maximally only when Fnr protein or phospho - NarL is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For the Entity2	 and nrfABCDEFG operons , Fnr protein , bound near position 41 . 5 , activates transcription maximally only when phospho - Entity1 or phospho - NarL is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For the Entity2	 and nrfABCDEFG operons , Fnr protein , bound near position 41 . 5 , activates transcription maximally only when phospho - NarL or - Entity1 protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
For the nirBDC and Entity2 operons	 , Entity1 protein , bound near position 41 . 5 , activates transcription maximally only when Fnr protein or phospho - NarL is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) . 	0 O O O O O O O O O O O O 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For the nirBDC and Entity2 operons	 , Fnr protein , bound near position 41 . 5 , activates transcription maximally only when phospho - Entity1 or phospho - NarL is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) . 	0 O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For the nirBDC and Entity2 operons	 , Fnr protein , bound near position 41 . 5 , activates transcription maximally only when phospho - NarL or - Entity1 protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) . 	0 O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
Further studies showed that the Entity2 promoter	 is a typical Class II Entity1dependent promoter , activated by a single dimer of Class II CRPdependent promoter , that binds to a 22 bp DNA site centred at position 241 . 5 with respect to the transcription start point ( reviewed by Busby and Ebright , 1997 ) . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel 0 
General de Bibliotecas 198 . 143 . 33 . 17 - 1 / 11 / 2016 5 : 09 : 44 PMand then the Entity2 genes	 become induced by Entity1 bound to GntR followed by HRII as described above . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Given that cyclic AMP receptor protein ( Entity1	 ) , the second activator required for full CRP expression , cannot activate rhaBAD expression in a rhaS strain , it was of interest to test whether Entity2 could activate transcription in combination with rhaBAD . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed Entity1	 at RhaR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in rhaSR - Entity2 activating His 6 - RhaR by approximately 30 - fold . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Hence , Entity2	 regulation by Entity1 may be widely conserved . 	0 O O O 0 0 0 0 I-Rel I-Rel O O O O O O O O 0 
Hence , Fis protein is a major factor responsible for catabolite repression at the Entity2 promoter	 , and Fis can override activation by Entity1 and FNR or NarL . 	0 O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Hence , Fis protein is a major factor responsible for catabolite repression at the Entity2 promoter	 , and Fis can override activation by FNR and Entity1 or NarL . 	0 O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Hence , Fis protein is a major factor responsible for catabolite repression at the Entity2 promoter	 , and Fis can override activation by FNR and NarL or Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
However , Entity2	 and frdA operon expression is regulated by the Entity1 protein alone ( NarL protein & amp ; Stewart , 1993 ) , suggesting that the Rabin in these control regions are not efficiently recognized by the Rabin . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
However , cells that also contain pJW15 , encoding Entity2	 , score clearly as Lac minus , due to the Entity1 - dependent repression of the MelR ( i . e . they give pale pink ± white colonies ) . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
However , it is clear that they allow coordination of nanC and Entity2	 expression , since Entity1 and NanR repress one and activate the other of these divergently arranged genes . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
However , narG and Entity2 operon	 expression is regulated by the Entity1 protein alone ( NarL protein & amp ; Stewart , 1993 ) , suggesting that the Rabin in these control regions are not efficiently recognized by the Rabin . 	0 O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
However , the Entity2	 control region has a very different architecture , with an Fnr - binding site centered at position 64 . 5 and activation by Entity1 being mediated by a binding site downstream , at position 44 . 5 ( Fig . 1 ) . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
However , the hybrid mac promoters , containing only part of the Entity2 promoter	 and the first lac operator , are just - 5 - fold repressed by Entity1 repressor ( Vidal - Ingigliari and Raibaud , 1985 ) . 	0 O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
However , the inactivation of Entity1	 ( DcuS ) led to a decrease of IMW553 - IMW553 expression by a factor of citC , which could be due to interaction between Entity2 and lacZ . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
However , under inducing conditions , the P Entity2	 activity in the lrp : : Km r mutant strain was 2 - fold lower than that in the parent strain , suggesting that Entity1 stimulates expression of Lrp . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
However the much stronger repression of this fusion by overproduced Mlc , compared with overproduced Entity1	 , shows that the isolated NagC has a higher affinity for nagE operator site than Entity2 operator site . 	0 O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O 0 
If the Entity1 protein	 synthesized from pRSE562 was responsible for the observed increase in MetR protein synthesis , the MetH and Entity2 , if added to the first incubation , should inhibit the increase by preventing MetJ protein synthesis . 	0 O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In a gntR deletion mutant , the expression of a chromosomal Entity2	 : : lacZ fusion is both high and constitutive , confirming that Entity1 is the negative regulator of GntR . 	0 O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
In a nagC strain , the threefold increase in Entity2	 – lacZ expression compared with the wild type is , as expected , eliminated by the Entity1 plasmid . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
In a similar experiment with a rob + Entity2	 strain , excess Entity1 stimulated MarA transcription of a wild - type mar : : mar fusion by only 1 . 6 - fold ( 27 ) . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In a strain with a wild - type chromosomal Entity2 operon	 , Entity1 activates the promoter , and therefore the Rob strain produces more rob + mar + repressor than the rob + mar + strain . 	0 O O O O O O O O O O O O O O O O O 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In addition , the PQ - or SoxSresponsive genes gatABD , Entity2	 , nfnB , and ybjC were recently shown to be activated by constitutive expression of Entity1 ( 5 ) . 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
In addition , the PQ - or SoxSresponsive genes gatABD , gltA , Entity2	 , and ybjC were recently shown to be activated by constitutive expression of Entity1 ( 5 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
In addition , the PQ - or SoxSresponsive genes gatABD , gltA , nfnB , and Entity2	 were recently shown to be activated by constitutive expression of Entity1 ( 5 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
In addition , the repression of Entity2	 translation by Entity1 induces premature ChiX - dependent transcription termination within the Rho , preventing expression of the Rho ( encoding a putative lipoprotein of unknown function ) located immediately downstream of chiP gene and normally cotranscribed with the latter ( Bossi et al . , 2012 ) . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In addition to the specific regulator , transcription from certain promoters regulated by members of this family requires other proteins for maximal activity ( e . g . , the Entity1	 in the CRP ) , or P rhaBAD promoter that act as negative regulators ( e . g . , P Entity2 promoter in the histone - like proteins - regulated histone - like proteins ) ( 52 , 124 , 242 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In contrast , in all three known examples of Entity1 - repressed genes	 ( MarA - repressed genes , hdeA , and Entity2 ) , the marbox is in the backward orientation and is proximal to or overlapping the purA ( see Fig . 8 ) . 	0 O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In contrast , the repression of both Entity2	 and Entity1 by rob , SoxS , or SoxS occurs via a yet to be identified binding site ( s ) within the Rob and Rob regions ( 15 , 16 ) . 	0 O O O O O O O O 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In contrast , the repression of both soxS and Entity2	 by Entity1 , SoxS , or Rob occurs via a yet to be identified binding site ( s ) within the Rob and MarA regions ( 15 , 16 ) . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In order to advance our understanding of the AraC family , we have focussed on the E . coli Entity2 operon	 , which is regulated by Entity1 , a close homologue of MelR . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
In order to investigate further the role of residues in and around AR1 in transcription activation at the Entity2 promoter	 , we puri ® ed Entity1 carrying the TI158 substitution that improves CRP - dependent activation of the CRP in vivo . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In order to simplify our analysis , we exploited an engineered derivative of the Entity2 promoter	 in which Entity1 binding to site 2 and site 2 ¢ , in the absence of MelR , is sufficient for transcription activation . 	0 O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In our previous study ( 17 ) , we reported that repression of the Entity2 promoter	 by Entity1 was unaffected by point mutations in either site 1 or site 1 0 . 	0 O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O O O O O O O O O O O O O O O O 0 
In our previous work with the tri - alanine scanning library , we also determined that several members of the library reduced Entity1	 - dependent activation of transcription from the SoxS , as expected , because the class I fpr promoter of class I Entity2 promoter lies upstream of the 35 hexamer , which is therefore exposed and available for binding by 70 R4 . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In previous work , we found that NarL or Entity1	 activates the NarP by binding to a site centred at position - 69 . 5 and counteracting the repressive effects of nir promoter and Entity2 promoter . 	0 O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
In relation to pEntity2P1	 , the DNA site for Entity1 is centred at position – 61 , and its distal nature suggests that Fis repression operates via a different mechanism . 	0 O O O O 0 0 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In silico analyses and experimental verification of potential binding sites for Entity1	 in the Lrp control region The formation of multiple argO – Entity2 operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the Lrp control region . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In summary , the results clearly demonstrate that both operators are required for repression of Entity2	 by Entity1 . 	0 O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel O O O O 0 
In summary , these results demonstrate that Entity2	 is positively regulated by Entity1 . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O 0 
In the case of Entity2	 , Entity1 mediates its transcriptional activation by ArgP , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the Arg by Arg of argO promoter , which is then prevented from being released to engage in productive transcription ( 26 ) . 	0 O O O O O 0 0 0 0 I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In the case of the Entity2 promoter	 , repression by Entity1 is the dominant regulatory mechanism , though there is also some evidence for anaerobic repression by NsrR , as reported previously ( 25 ) . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
In the case of the Entity2 promoter	 , the differences in transcript levels between the two transformants were at least as great as those for the NsrRrepressed genes , making P ydbE a prime candidate for direct activation by Entity1 . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
In the first point , such a case has been reported in the Entity2 ( M ) operon	 concerning galactose utilization , which is regulated by Entity1 and GalR Weickert and Adhya , 1993a b	 concerning galactose utilization , which is regulated by Entity1 and GalR Weickert and Adhya , 1993a b 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
In the first point , such a case has been reported in the Entity2 ( M ) operon	 concerning galactose utilization , which is regulated by GalR and Entity1 Weickert and Adhya , 1993a b	 concerning galactose utilization , which is regulated by GalR and Entity1 Weickert and Adhya , 1993a b 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
In the images shown in Figure 9 , the MelR focus is 15 33 nm across the shortest and longest axes of the oval in the complex with the shortened arm ( right hand panel ) , compared to 9 12 nm in the other complex R R DISCUSSION At the E . coli Entity2 operon regulatory region	 , transcription is repressed by the binding of two Entity1 molecules at two targets that are in the same orientation and separated by 210 bp , and a repression loop forms ( 4 , 5 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
